,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
204,Good,7.877673149108887,7.9421257972717285,./Landscape_Train\00211_265878.jpg,./Landscape_Train_cropped\00211_265878_cropped.jpg
205,Bad,26.61001205444336,25.576730728149414,./Landscape_Train\00212_40349.jpg,./Landscape_Train_cropped\00212_40349_cropped.jpg
206,Bad,27.760366439819336,26.062501907348633,./Landscape_Train\00213_67057.jpg,./Landscape_Train_cropped\00213_67057_cropped.jpg
207,Bad,19.297992706298828,18.02569007873535,./Landscape_Train\00214_586383.jpg,./Landscape_Train_cropped\00214_586383_cropped.jpg
208,Good,2.6325111389160156,3.5699915885925293,./Landscape_Train\00215_491080.jpg,./Landscape_Train_cropped\00215_491080_cropped.jpg
209,Bad,12.753668785095215,10.752007484436035,./Landscape_Train\00216_204856.jpg,./Landscape_Train_cropped\00216_204856_cropped.jpg
210,Good,12.16557502746582,12.392210006713867,./Landscape_Train\00217_62954.jpg,./Landscape_Train_cropped\00217_62954_cropped.jpg
211,Bad,10.03361988067627,9.675873756408691,./Landscape_Train\00218_356937.jpg,./Landscape_Train_cropped\00218_356937_cropped.jpg
212,Bad,-7.218088150024414,-9.032584190368652,./Landscape_Train\00219_422453.jpg,./Landscape_Train_cropped\00219_422453_cropped.jpg
213,Bad,20.62153434753418,18.285667419433594,./Landscape_Train\00220_158937.jpg,./Landscape_Train_cropped\00220_158937_cropped.jpg
214,Bad,4.60259485244751,3.991542100906372,./Landscape_Train\00221_163083.jpg,./Landscape_Train_cropped\00221_163083_cropped.jpg
215,Bad,1.905504822731018,0.9054474830627441,./Landscape_Train\00222_365224.jpg,./Landscape_Train_cropped\00222_365224_cropped.jpg
216,Bad,14.487775802612305,13.939477920532227,./Landscape_Train\00224_254136.jpg,./Landscape_Train_cropped\00224_254136_cropped.jpg
217,Good,-4.630581855773926,-4.502206802368164,./Landscape_Train\00225_405883.jpg,./Landscape_Train_cropped\00225_405883_cropped.jpg
218,Bad,29.54213523864746,28.334304809570312,./Landscape_Train\00226_255461.jpg,./Landscape_Train_cropped\00226_255461_cropped.jpg
219,Bad,11.59959602355957,10.869659423828125,./Landscape_Train\00228_468577.jpg,./Landscape_Train_cropped\00228_468577_cropped.jpg
220,Good,4.215950965881348,6.5337347984313965,./Landscape_Train\00229_186154.jpg,./Landscape_Train_cropped\00229_186154_cropped.jpg
221,Bad,5.047048568725586,3.484005928039551,./Landscape_Train\00230_416935.jpg,./Landscape_Train_cropped\00230_416935_cropped.jpg
222,Bad,-3.1945319175720215,-3.831774950027466,./Landscape_Train\00231_147622.jpg,./Landscape_Train_cropped\00231_147622_cropped.jpg
223,Bad,14.281820297241211,13.936385154724121,./Landscape_Train\00232_81945.jpg,./Landscape_Train_cropped\00232_81945_cropped.jpg
224,Bad,9.542792320251465,8.927189826965332,./Landscape_Train\00233_806789.jpg,./Landscape_Train_cropped\00233_806789_cropped.jpg
225,Bad,7.712494373321533,6.608850955963135,./Landscape_Train\00234_255634.jpg,./Landscape_Train_cropped\00234_255634_cropped.jpg
226,Good,11.93393325805664,12.122751235961914,./Landscape_Train\00235_803009.jpg,./Landscape_Train_cropped\00235_803009_cropped.jpg
227,Bad,9.614181518554688,7.584600925445557,./Landscape_Train\00236_344444.jpg,./Landscape_Train_cropped\00236_344444_cropped.jpg
228,Good,19.831968307495117,19.96112823486328,./Landscape_Train\00237_227050.jpg,./Landscape_Train_cropped\00237_227050_cropped.jpg
229,Bad,9.097208023071289,9.025979042053223,./Landscape_Train\00238_416112.jpg,./Landscape_Train_cropped\00238_416112_cropped.jpg
230,Good,24.81963539123535,26.641456604003906,./Landscape_Train\00239_734640.jpg,./Landscape_Train_cropped\00239_734640_cropped.jpg
231,Bad,0.28368324041366577,-2.314702033996582,./Landscape_Train\00240_147505.jpg,./Landscape_Train_cropped\00240_147505_cropped.jpg
232,Bad,10.670079231262207,10.340041160583496,./Landscape_Train\00241_153230.jpg,./Landscape_Train_cropped\00241_153230_cropped.jpg
233,Bad,11.23290729522705,10.542159080505371,./Landscape_Train\00242_518597.jpg,./Landscape_Train_cropped\00242_518597_cropped.jpg
234,Bad,2.1158626079559326,0.9785840511322021,./Landscape_Train\00243_298736.jpg,./Landscape_Train_cropped\00243_298736_cropped.jpg
235,Good,-4.625972270965576,-4.561195373535156,./Landscape_Train\00244_298735.jpg,./Landscape_Train_cropped\00244_298735_cropped.jpg
236,Good,11.210673332214355,11.664590835571289,./Landscape_Train\00245_496105.jpg,./Landscape_Train_cropped\00245_496105_cropped.jpg
237,Good,12.217658996582031,12.336568832397461,./Landscape_Train\00246_93867.jpg,./Landscape_Train_cropped\00246_93867_cropped.jpg
238,Bad,-3.239532947540283,-4.176109313964844,./Landscape_Train\00247_674644.jpg,./Landscape_Train_cropped\00247_674644_cropped.jpg
239,Good,12.539510726928711,14.368974685668945,./Landscape_Train\00248_377212.jpg,./Landscape_Train_cropped\00248_377212_cropped.jpg
240,Bad,-1.6228646039962769,-3.523660659790039,./Landscape_Train\00249_38106.jpg,./Landscape_Train_cropped\00249_38106_cropped.jpg
241,Bad,28.193601608276367,27.98725128173828,./Landscape_Train\00250_338316.jpg,./Landscape_Train_cropped\00250_338316_cropped.jpg
242,Bad,10.312545776367188,8.577411651611328,./Landscape_Train\00251_853140.jpg,./Landscape_Train_cropped\00251_853140_cropped.jpg
243,Bad,12.470995903015137,11.55321216583252,./Landscape_Train\00252_263934.jpg,./Landscape_Train_cropped\00252_263934_cropped.jpg
244,Good,0.8158905506134033,0.9710044264793396,./Landscape_Train\00253_121944.jpg,./Landscape_Train_cropped\00253_121944_cropped.jpg
245,Bad,16.986339569091797,16.328943252563477,./Landscape_Train\00254_226544.jpg,./Landscape_Train_cropped\00254_226544_cropped.jpg
246,Good,17.113094329833984,17.154109954833984,./Landscape_Train\00255_420862.jpg,./Landscape_Train_cropped\00255_420862_cropped.jpg
247,Good,20.584888458251953,20.890228271484375,./Landscape_Train\00256_676494.jpg,./Landscape_Train_cropped\00256_676494_cropped.jpg
248,Bad,12.322819709777832,12.266282081604004,./Landscape_Train\00257_778046.jpg,./Landscape_Train_cropped\00257_778046_cropped.jpg
249,Bad,40.35297775268555,40.260650634765625,./Landscape_Train\00258_847934.jpg,./Landscape_Train_cropped\00258_847934_cropped.jpg
250,Bad,8.315406799316406,8.216423988342285,./Landscape_Train\00259_147140.jpg,./Landscape_Train_cropped\00259_147140_cropped.jpg
251,Bad,5.995123386383057,5.87337589263916,./Landscape_Train\00260_204700.jpg,./Landscape_Train_cropped\00260_204700_cropped.jpg
252,Good,-12.532876014709473,-12.518085479736328,./Landscape_Train\00261_232884.jpg,./Landscape_Train_cropped\00261_232884_cropped.jpg
253,Bad,27.73497772216797,26.02484893798828,./Landscape_Train\00262_41332.jpg,./Landscape_Train_cropped\00262_41332_cropped.jpg
254,Good,12.998517036437988,13.023040771484375,./Landscape_Train\00263_491249.jpg,./Landscape_Train_cropped\00263_491249_cropped.jpg
255,Bad,11.010659217834473,8.536975860595703,./Landscape_Train\00264_882254.jpg,./Landscape_Train_cropped\00264_882254_cropped.jpg
256,Bad,12.838329315185547,12.227823257446289,./Landscape_Train\00265_121313.jpg,./Landscape_Train_cropped\00265_121313_cropped.jpg
257,Bad,12.324344635009766,11.015219688415527,./Landscape_Train\00266_259803.jpg,./Landscape_Train_cropped\00266_259803_cropped.jpg
258,Bad,29.972135543823242,29.6600284576416,./Landscape_Train\00267_800692.jpg,./Landscape_Train_cropped\00267_800692_cropped.jpg
259,Bad,-8.385236740112305,-8.39598274230957,./Landscape_Train\00268_150180.jpg,./Landscape_Train_cropped\00268_150180_cropped.jpg
260,Bad,2.451575756072998,1.124177098274231,./Landscape_Train\00269_288337.jpg,./Landscape_Train_cropped\00269_288337_cropped.jpg
261,Good,7.180013179779053,7.2524871826171875,./Landscape_Train\00270_160007.jpg,./Landscape_Train_cropped\00270_160007_cropped.jpg
262,Good,13.070930480957031,14.114120483398438,./Landscape_Train\00271_765835.jpg,./Landscape_Train_cropped\00271_765835_cropped.jpg
263,Bad,-1.0506551265716553,-1.688865303993225,./Landscape_Train\00272_315328.jpg,./Landscape_Train_cropped\00272_315328_cropped.jpg
264,Bad,4.572189807891846,4.519734859466553,./Landscape_Train\00273_81732.jpg,./Landscape_Train_cropped\00273_81732_cropped.jpg
265,Bad,10.384092330932617,8.31265640258789,./Landscape_Train\00274_879309.jpg,./Landscape_Train_cropped\00274_879309_cropped.jpg
266,Good,14.641280174255371,15.078187942504883,./Landscape_Train\00275_573046.jpg,./Landscape_Train_cropped\00275_573046_cropped.jpg
267,Bad,26.37663459777832,25.9273681640625,./Landscape_Train\00276_322952.jpg,./Landscape_Train_cropped\00276_322952_cropped.jpg
268,Good,-3.7686736583709717,-3.2929110527038574,./Landscape_Train\00277_319720.jpg,./Landscape_Train_cropped\00277_319720_cropped.jpg
269,Bad,-7.606383323669434,-8.254749298095703,./Landscape_Train\00279_674548.jpg,./Landscape_Train_cropped\00279_674548_cropped.jpg
270,Bad,7.115190505981445,6.911371231079102,./Landscape_Train\00280_96909.jpg,./Landscape_Train_cropped\00280_96909_cropped.jpg
271,Bad,17.293869018554688,16.34412956237793,./Landscape_Train\00281_114954.jpg,./Landscape_Train_cropped\00281_114954_cropped.jpg
272,Bad,26.491256713867188,26.320709228515625,./Landscape_Train\00282_249275.jpg,./Landscape_Train_cropped\00282_249275_cropped.jpg
273,Good,24.046098709106445,25.576175689697266,./Landscape_Train\00283_386767.jpg,./Landscape_Train_cropped\00283_386767_cropped.jpg
274,Good,12.425802230834961,12.549201011657715,./Landscape_Train\00284_494221.jpg,./Landscape_Train_cropped\00284_494221_cropped.jpg
275,Good,17.61640167236328,18.122901916503906,./Landscape_Train\00285_822038.jpg,./Landscape_Train_cropped\00285_822038_cropped.jpg
276,Bad,14.737626075744629,13.923050880432129,./Landscape_Train\00286_68483.jpg,./Landscape_Train_cropped\00286_68483_cropped.jpg
277,Bad,13.46902847290039,12.18033218383789,./Landscape_Train\00287_64620.jpg,./Landscape_Train_cropped\00287_64620_cropped.jpg
278,Bad,11.412233352661133,10.767850875854492,./Landscape_Train\00288_861514.jpg,./Landscape_Train_cropped\00288_861514_cropped.jpg
279,Bad,4.187117099761963,3.6714324951171875,./Landscape_Train\00289_543366.jpg,./Landscape_Train_cropped\00289_543366_cropped.jpg
280,Good,21.515522003173828,22.002155303955078,./Landscape_Train\00290_102902.jpg,./Landscape_Train_cropped\00290_102902_cropped.jpg
281,Bad,13.587716102600098,12.519649505615234,./Landscape_Train\00291_425572.jpg,./Landscape_Train_cropped\00291_425572_cropped.jpg
282,Bad,8.030272483825684,7.343819618225098,./Landscape_Train\00292_25942.jpg,./Landscape_Train_cropped\00292_25942_cropped.jpg
283,Bad,17.372568130493164,16.999584197998047,./Landscape_Train\00293_856968.jpg,./Landscape_Train_cropped\00293_856968_cropped.jpg
284,Bad,-3.9457955360412598,-4.691961288452148,./Landscape_Train\00294_867794.jpg,./Landscape_Train_cropped\00294_867794_cropped.jpg
285,Bad,6.767664432525635,6.005809307098389,./Landscape_Train\00296_125967.jpg,./Landscape_Train_cropped\00296_125967_cropped.jpg
286,Bad,16.719310760498047,15.02698802947998,./Landscape_Train\00297_182830.jpg,./Landscape_Train_cropped\00297_182830_cropped.jpg
287,Good,14.229862213134766,14.34268569946289,./Landscape_Train\00299_779614.jpg,./Landscape_Train_cropped\00299_779614_cropped.jpg
288,Good,5.640442848205566,6.677504062652588,./Landscape_Train\00300_802119.jpg,./Landscape_Train_cropped\00300_802119_cropped.jpg
289,Good,-13.79616928100586,-13.782708168029785,./Landscape_Train\00301_326504.jpg,./Landscape_Train_cropped\00301_326504_cropped.jpg
290,Bad,-1.9741913080215454,-2.709747314453125,./Landscape_Train\00302_808492.jpg,./Landscape_Train_cropped\00302_808492_cropped.jpg
291,Good,30.359745025634766,31.586896896362305,./Landscape_Train\00303_930217.jpg,./Landscape_Train_cropped\00303_930217_cropped.jpg
292,Good,24.878597259521484,26.276058197021484,./Landscape_Train\00304_90593.jpg,./Landscape_Train_cropped\00304_90593_cropped.jpg
293,Bad,-9.12668228149414,-10.038722038269043,./Landscape_Train\00305_933640.jpg,./Landscape_Train_cropped\00305_933640_cropped.jpg
294,Bad,13.722681045532227,12.696991920471191,./Landscape_Train\00306_785768.jpg,./Landscape_Train_cropped\00306_785768_cropped.jpg
295,Bad,9.140774726867676,8.78273868560791,./Landscape_Train\00307_84877.jpg,./Landscape_Train_cropped\00307_84877_cropped.jpg
296,Good,13.707173347473145,13.784391403198242,./Landscape_Train\00308_145003.jpg,./Landscape_Train_cropped\00308_145003_cropped.jpg
297,Good,32.831729888916016,33.75164031982422,./Landscape_Train\00309_500903.jpg,./Landscape_Train_cropped\00309_500903_cropped.jpg
298,Bad,8.991142272949219,7.746395111083984,./Landscape_Train\00310_511752.jpg,./Landscape_Train_cropped\00310_511752_cropped.jpg
299,Good,10.837068557739258,10.840540885925293,./Landscape_Train\00311_667570.jpg,./Landscape_Train_cropped\00311_667570_cropped.jpg
300,Bad,21.769344329833984,19.587648391723633,./Landscape_Train\00312_878895.jpg,./Landscape_Train_cropped\00312_878895_cropped.jpg
301,Bad,8.632579803466797,6.9720869064331055,./Landscape_Train\00313_818323.jpg,./Landscape_Train_cropped\00313_818323_cropped.jpg
302,Good,1.6679184436798096,1.8445756435394287,./Landscape_Train\00315_284859.jpg,./Landscape_Train_cropped\00315_284859_cropped.jpg
303,Good,10.782896995544434,12.20845890045166,./Landscape_Train\00316_778651.jpg,./Landscape_Train_cropped\00316_778651_cropped.jpg
304,Bad,12.959698677062988,12.233187675476074,./Landscape_Train\00317_246242.jpg,./Landscape_Train_cropped\00317_246242_cropped.jpg
305,Good,-1.075594186782837,1.3998626470565796,./Landscape_Train\00318_733369.jpg,./Landscape_Train_cropped\00318_733369_cropped.jpg
306,Bad,6.159144401550293,5.996956825256348,./Landscape_Train\00319_257388.jpg,./Landscape_Train_cropped\00319_257388_cropped.jpg
307,Good,12.915467262268066,12.94550895690918,./Landscape_Train\00320_758280.jpg,./Landscape_Train_cropped\00320_758280_cropped.jpg
308,Good,-2.3495230674743652,-1.4734485149383545,./Landscape_Train\00321_46306.jpg,./Landscape_Train_cropped\00321_46306_cropped.jpg
309,Bad,5.9215593338012695,4.987545967102051,./Landscape_Train\00322_69722.jpg,./Landscape_Train_cropped\00322_69722_cropped.jpg
310,Bad,7.688525199890137,6.212744235992432,./Landscape_Train\00323_377494.jpg,./Landscape_Train_cropped\00323_377494_cropped.jpg
311,Good,5.847784996032715,6.470124244689941,./Landscape_Train\00324_159403.jpg,./Landscape_Train_cropped\00324_159403_cropped.jpg
312,Bad,7.380492210388184,4.967761039733887,./Landscape_Train\00325_741629.jpg,./Landscape_Train_cropped\00325_741629_cropped.jpg
313,Bad,25.086246490478516,24.444847106933594,./Landscape_Train\00326_394347.jpg,./Landscape_Train_cropped\00326_394347_cropped.jpg
314,Bad,19.336402893066406,18.057703018188477,./Landscape_Train\00327_10764.jpg,./Landscape_Train_cropped\00327_10764_cropped.jpg
315,Bad,18.472585678100586,18.073551177978516,./Landscape_Train\00328_798136.jpg,./Landscape_Train_cropped\00328_798136_cropped.jpg
316,Bad,39.6546516418457,38.1963005065918,./Landscape_Train\00329_918741.jpg,./Landscape_Train_cropped\00329_918741_cropped.jpg
317,Bad,10.768270492553711,8.955228805541992,./Landscape_Train\00330_70825.jpg,./Landscape_Train_cropped\00330_70825_cropped.jpg
318,Bad,19.369680404663086,16.98151397705078,./Landscape_Train\00332_921410.jpg,./Landscape_Train_cropped\00332_921410_cropped.jpg
319,Bad,-1.359339952468872,-2.743338108062744,./Landscape_Train\00333_252174.jpg,./Landscape_Train_cropped\00333_252174_cropped.jpg
320,Bad,7.065764904022217,6.971594333648682,./Landscape_Train\00334_30950.jpg,./Landscape_Train_cropped\00334_30950_cropped.jpg
321,Bad,29.401159286499023,27.425790786743164,./Landscape_Train\00335_729228.jpg,./Landscape_Train_cropped\00335_729228_cropped.jpg
322,Bad,6.7067155838012695,6.364020824432373,./Landscape_Train\00336_247455.jpg,./Landscape_Train_cropped\00336_247455_cropped.jpg
323,Good,16.96015739440918,17.357681274414062,./Landscape_Train\00337_292578.jpg,./Landscape_Train_cropped\00337_292578_cropped.jpg
324,Bad,16.39884376525879,16.033052444458008,./Landscape_Train\00338_225847.jpg,./Landscape_Train_cropped\00338_225847_cropped.jpg
325,Good,8.533698081970215,8.783219337463379,./Landscape_Train\00339_255595.jpg,./Landscape_Train_cropped\00339_255595_cropped.jpg
326,Bad,18.116758346557617,16.659330368041992,./Landscape_Train\00341_72259.jpg,./Landscape_Train_cropped\00341_72259_cropped.jpg
327,Bad,13.730392456054688,13.511006355285645,./Landscape_Train\00342_244562.jpg,./Landscape_Train_cropped\00342_244562_cropped.jpg
328,Good,0.2796138525009155,0.5308411717414856,./Landscape_Train\00343_658108.jpg,./Landscape_Train_cropped\00343_658108_cropped.jpg
329,Bad,10.227632522583008,9.287317276000977,./Landscape_Train\00344_225546.jpg,./Landscape_Train_cropped\00344_225546_cropped.jpg
330,Bad,-1.2079522609710693,-1.6621745824813843,./Landscape_Train\00345_873296.jpg,./Landscape_Train_cropped\00345_873296_cropped.jpg
331,Bad,17.31237030029297,16.77967071533203,./Landscape_Train\00346_851031.jpg,./Landscape_Train_cropped\00346_851031_cropped.jpg
332,Bad,7.219080448150635,6.151904582977295,./Landscape_Train\00347_141755.jpg,./Landscape_Train_cropped\00347_141755_cropped.jpg
333,Good,11.422266960144043,11.89404010772705,./Landscape_Train\00348_905393.jpg,./Landscape_Train_cropped\00348_905393_cropped.jpg
334,Good,-8.801519393920898,-8.102785110473633,./Landscape_Train\00349_74668.jpg,./Landscape_Train_cropped\00349_74668_cropped.jpg
335,Bad,4.299131393432617,4.038451671600342,./Landscape_Train\00350_428713.jpg,./Landscape_Train_cropped\00350_428713_cropped.jpg
336,Good,19.897336959838867,20.14982032775879,./Landscape_Train\00351_651108.jpg,./Landscape_Train_cropped\00351_651108_cropped.jpg
337,Good,15.588664054870605,18.26785659790039,./Landscape_Train\00352_573383.jpg,./Landscape_Train_cropped\00352_573383_cropped.jpg
338,Bad,5.675488471984863,4.257261276245117,./Landscape_Train\00353_239743.jpg,./Landscape_Train_cropped\00353_239743_cropped.jpg
339,Bad,24.80678939819336,24.266883850097656,./Landscape_Train\00354_48469.jpg,./Landscape_Train_cropped\00354_48469_cropped.jpg
340,Bad,-7.567659378051758,-7.612785339355469,./Landscape_Train\00355_955680.jpg,./Landscape_Train_cropped\00355_955680_cropped.jpg
341,Bad,22.346317291259766,21.763042449951172,./Landscape_Train\00356_286383.jpg,./Landscape_Train_cropped\00356_286383_cropped.jpg
342,Bad,6.900038719177246,2.2430806159973145,./Landscape_Train\00357_431352.jpg,./Landscape_Train_cropped\00357_431352_cropped.jpg
343,Good,7.227571964263916,8.286909103393555,./Landscape_Train\00358_254282.jpg,./Landscape_Train_cropped\00358_254282_cropped.jpg
